,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
18145,Carrum Downs,14 Goshawk Ct,4,h,,SP,Ray,10/02/2018,3201,South-Eastern Metropolitan,8060,34.9,Frankston City Council
49222,Malvern,8 Chesterfield Av,6,h,,PN,RT,24/06/2017,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
24614,Melbourne,816/300 Swanston St,1,u,400000.0,VB,Greg,13/08/2016,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
18104,Blackburn,1/5 Vine St,4,t,1000000.0,S,Jellis,10/02/2018,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
2854,Malvern East,13 Emo Rd,4,h,3680000.0,S,Marshall,3/03/2018,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
21907,Glenroy,125 Widford St,3,h,850000.0,PI,Barry,12/05/2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
26369,Clayton South,3/14 Milton Av,3,h,633000.0,S,Darras,14/07/2018,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council
37182,Hoppers Crossing,8 Elmes Ct,4,h,693000.0,S,hockingstuart,18/11/2017,3029,Western Metropolitan,13830,18.4,Wyndham City Council
24349,Wheelers Hill,1 Harley Pl,3,h,930500.0,S,Fletchers,13/05/2017,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
31101,South Yarra,4/28 Kensington Rd,2,h,,S,Marshall,16/09/2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
43099,Scoresby,17 Walsh Av,4,h,1120000.0,S,Noel,22/07/2017,3179,Eastern Metropolitan,2206,22.2,Knox City Council
60989,Elwood,4/19 Ruskin St,3,t,1035000.0,S,Chisholm,29/07/2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
4948,Tullamarine,5/318 Melrose Dr,3,u,533000.0,S,Brad,3/09/2017,3043,Western Metropolitan,3296,12.9,Brimbank City Council
1744,Camberwell,467 Camberwell Rd,3,h,1901500.0,S,Kay,2/06/2018,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
19277,Brunswick East,123 Barkly St,4,h,1280000.0,S,Nelson,10/12/2016,3057,Northern Metropolitan,5533,4.0,Moreland City Council
2868,Melbourne,201/118 Russell St,2,u,640000.0,S,hockingstuart,3/03/2018,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
32282,Mentone,11/62 Beach Rd,3,t,1061000.0,S,Buxton,17/02/2018,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
48202,Glen Iris,3 Adrian St,3,h,,S,Fletchers,24/03/2018,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
5970,Black Rock,5/580 Balcombe Rd,2,u,1021000.0,S,Ray,4/03/2017,3193,Southern Metropolitan,2866,17.3,Bayside City Council
49455,Vermont South,3 Terrara Ct,4,h,1290000.0,S,Ray,24/06/2017,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
24049,Keilor East,13 Lauricella Av,4,h,910000.0,S,Nelson,13/05/2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
1118,Thomastown,8 Glenburn St,3,h,,PI,Harcourts,1/07/2017,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
4871,Reservoir,11 Asquith St,4,h,750000.0,VB,Stockdale,3/09/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
24352,Williamstown,10 Crofton Dr,5,h,2040000.0,S,Greg,13/05/2017,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
56984,Northcote,9/141 Clarke St,1,u,415000.0,S,Nelson,28/04/2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
29603,Armadale,21 Hume St,3,h,,S,Jellis,16/06/2018,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
828,Footscray,10/30 Pickett St,1,u,170000.0,PI,Burnham,1/07/2017,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
55196,Keilor East,40 Borva Dr,3,h,601200.0,S,Nelson,27/06/2016,3033,Western Metropolitan,5629,11.7,Brimbank City Council
32616,Blackburn,35 Francis St,2,h,835000.0,S,Noel,17/03/2018,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
27395,Derrimut,61 Windsor Bvd,4,h,860000.0,S,Stockdale,15/07/2017,3030,Western Metropolitan,2276,14.7,Brimbank City Council
35781,Epping,10 Filin Dr,4,h,,PI,Iconek,18/06/2016,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
29490,Seddon,11 Hotham St,3,h,1395000.0,SP,Jas,16/04/2016,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council
10049,Toorak,10/1 Ruabon Rd,2,u,450000.0,PI,Rodney,6/08/2016,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
42421,Fawkner,1/11 Brockley Rd,3,h,400000.0,S,Raine,22/05/2016,3060,Northern Metropolitan,5070,13.1,Hume City Council
45750,Northcote,11 Boothby St,3,h,1280000.0,S,Collins,23/09/2017,3070,Northern Metropolitan,11364,5.3,Darebin City Council
40347,Bundoora,10 Kathleen Ct,3,h,,PI,Barry,21/04/2018,3083,Northern Metropolitan,10175,12.1,Banyule City Council
22468,Blackburn South,17 Drummond St,3,h,1246000.0,SA,Fletchers,12/08/2017,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
42200,Truganina,12 Esther St,3,h,520000.0,S,YPA,22/04/2017,3029,Western Metropolitan,5811,18.4,Melton City Council
45560,Glenroy,17 Patrick St,2,h,910000.0,PI,Eview,23/09/2017,3046,Northern Metropolitan,8870,11.2,Moreland City Council
16269,Reservoir,66 Elinda Pl,2,h,380000.0,S,Alexkarbon,8/10/2016,3073,Northern Metropolitan,21650,12.0,Darebin City Council
58574,Dandenong North,15 Thornton Ct,4,h,760000.0,SP,C21,28/08/2016,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council
37761,Coburg North,986 Sydney Rd,3,t,710000.0,PI,Woodards,19/05/2018,3058,Northern Metropolitan,3445,6.7,Darebin City Council
50450,Donvale,9 Powers St,4,h,1208000.0,S,Barry,25/02/2017,3111,Eastern Metropolitan,4790,16.1,Manningham City Council
12543,Thornbury,2/25 Wilmoth St,3,t,,SN,Ray,7/10/2017,3071,Northern Metropolitan,8870,7.0,Darebin City Council
4464,Bentleigh,44 Whitmuir Rd,5,h,1660000.0,S,Jellis,3/09/2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
45793,Port Melbourne,136 Clark St,3,h,1725000.0,PI,Marshall,23/09/2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
14286,Forest Hill,23 Mock St,3,h,1005000.0,S,hockingstuart,8/04/2017,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council
56430,Yallambie,33 Fahey Cr,3,h,710000.0,S,Fletchers,27/11/2016,3085,Northern Metropolitan,1369,12.7,Banyule City Council
33999,Richmond,806/8 Garfield St,2,u,645000.0,SP,hockingstuart,17/06/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
12114,Clifton Hill,55 Dwyer St,3,h,1746000.0,S,Collins,7/10/2017,3068,Northern Metropolitan,2954,3.6,Yarra City Council
60415,Glen Waverley,48 Wilson Rd,3,h,1632000.0,S,Jellis,29/04/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
21228,Glenroy,2/32 Gladstone Pde,1,u,296000.0,S,Raine,11/11/2017,3046,Northern Metropolitan,8870,11.2,Moreland City Council
60993,Emerald,35 Kings Rd,2,h,655000.0,S,Kaye,29/07/2017,3782,Eastern Victoria,2259,36.9,Cardinia Shire Council
20624,Donvale,11 Parkville Pl,4,h,1520000.0,PI,Jellis,11/08/2018,3111,Eastern Metropolitan,4790,16.1,Manningham City Council
53390,South Kingsville,2/3 New St,2,h,420000.0,SP,Jas,26/07/2016,3015,Western Metropolitan,984,6.2,Hobsons Bay City Council
62902,Sunbury,15 Aitken St,3,t,496000.0,S,Leeburn,30/12/2017,3429,Western Metropolitan,14092,31.7,Hume City Council
12957,Newport,2 Jubilee St,3,h,,SP,Williams,7/11/2016,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council
40580,Niddrie,55 Haldane Rd,3,h,,PI,Barry,21/04/2018,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council
28674,Hawthorn East,1/36 Pleasant Rd,4,t,1738000.0,S,Jellis,15/10/2016,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
51986,Glenroy,29 Sadie St,5,h,939000.0,S,Barry,25/11/2017,3046,Northern Metropolitan,8870,11.2,Moreland City Council
29514,Sunshine,95 Couch St,3,h,,PI,hockingstuart,16/04/2016,3020,Western Metropolitan,3755,10.5,Brimbank City Council
39308,Reservoir,8/679 Gilbert Rd,3,u,500000.0,PI,Love,19/11/2016,3073,Northern Metropolitan,21650,12.0,Darebin City Council
60390,Footscray,39 Moore St,3,h,895000.0,PI,Burnham,29/04/2017,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
14038,Braybrook,16 Menzies St,2,h,760000.0,S,Douglas,8/04/2017,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council
33599,Camberwell,8/595 Burke Rd,2,t,795000.0,S,Ray,17/06/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
10648,Broadmeadows,130 Kitchener St,3,h,800000.0,SP,RW,7/04/2018,3047,Northern Metropolitan,4294,14.0,Hume City Council
60902,Camberwell,2/37 Thomas St,2,u,600800.0,S,Philip,29/07/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
57488,Fairfield,14/233 Station St,1,u,,SP,Ray,28/05/2016,3078,Northern Metropolitan,2970,5.7,Darebin City Council
2515,Brunswick West,14 James St,3,h,1345000.0,S,Nelson,3/03/2018,3055,Northern Metropolitan,7082,5.2,Moreland City Council
5359,Hampton,25 Thomas St,4,t,1500000.0,VB,Buxton,3/12/2016,3188,Southern Metropolitan,5454,13.8,Bayside City Council
1880,Glen Waverley,51 Torwood Av,4,h,,SP,hockingstuart,2/06/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
30088,Toorak,14/3 Struan St,2,u,760000.0,PI,Kay,16/06/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
27029,Mernda,12 Halliday Rd,3,h,460000.0,SP,Barry,14/10/2017,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
34726,Balwyn North,8 Colby St,3,h,,S,Noel,18/03/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
28681,Highett,15 Jackson Rd,3,h,1200000.0,S,Buxton,15/10/2016,3190,Southern Metropolitan,4794,16.0,Bayside City Council
37961,Manor Lakes,12 MacKay Rd,4,h,660000.0,S,hockingstuart,19/05/2018,3024,Western Metropolitan,2591,27.2,Wyndham City Council
33323,Southbank,137/88 Kavanagh St,2,u,560000.0,S,Greg,17/03/2018,3006,Southern Metropolitan,8400,0.7,Melbourne City Council
16987,Prahran,22 Irving Av,3,h,1650000.0,S,hockingstuart,9/09/2017,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
2608,Croydon Hills,10 Federation Gln,5,h,970000.0,VB,Noel,3/03/2018,3136,Eastern Metropolitan,1705,23.0,Maroondah City Council
44519,Hadfield,13 Gish Ct,5,h,800000.0,VB,YPA,23/04/2016,3046,Northern Metropolitan,2606,11.2,Moreland City Council
19193,Balwyn,18 Metung St,5,h,3600000.0,SP,Marshall,10/12/2016,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
60322,Dingley Village,5 Downland Pl,6,h,960000.0,S,Ray,29/04/2017,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council
9845,Hawthorn,7 Brook St,3,h,2000000.0,S,Nelson,6/08/2016,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
46276,Fitzroy North,810 Brunswick St,3,h,1325000.0,S,Woodards,23/12/2017,3068,Northern Metropolitan,6244,3.6,Moreland City Council
17162,Ardeer,17 Helene St,4,h,740000.0,S,Barry,9/12/2017,3022,Western Metropolitan,1281,12.8,Brimbank City Council
11597,Surrey Hills,9 Willcyrus St,3,h,,S,Jellis,7/05/2016,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
22215,Tullamarine,95 Dawson St,4,h,707000.0,S,Stockdale,12/05/2018,3043,Western Metropolitan,3296,12.9,Brimbank City Council
2982,Port Melbourne,406/2 Rouse St,1,u,560000.0,PI,Marshall,3/03/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
31900,Sunshine North,4 Maldon Ct,3,h,690000.0,S,Bells,16/12/2017,3020,Western Metropolitan,4217,10.5,Brimbank City Council
36889,Brunswick West,4/5 Turnbull Ct,4,t,730000.0,VB,Nelson,18/11/2017,3055,Northern Metropolitan,7082,5.2,Moreland City Council
43243,Beaumaris,442 Balcombe Rd,3,h,1325000.0,S,Buxton,22/08/2016,3193,Southern Metropolitan,5366,17.3,Bayside City Council
40833,Burwood,7 Beddows St,3,h,1108000.0,S,Ray,21/07/2018,3125,Southern Metropolitan,5678,10.4,Monash City Council
4155,Kealba,28 Hedgeley Rd,5,h,,PI,Barry,3/09/2016,3021,Western Metropolitan,1202,14.0,Brimbank City Council
22040,Mulgrave,1 Blanford Ct,5,h,,SN,Win,12/05/2018,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
53221,Elwood,7/25 Kingsley St,2,u,582500.0,SP,Chisholm,26/07/2016,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
17395,Dandenong,27A King St,3,h,980000.0,SP,O'Brien,9/12/2017,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council
8909,Mill Park,1 Sirius Ct,4,h,700500.0,S,Ray,6/01/2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
35964,McKinnon,1/173 McKinnon Rd,2,u,430000.0,S,Hodges,18/06/2016,3204,Southern Metropolitan,2397,11.4,Glen Eira City Council
48954,Brighton East,5 Keys Av,3,h,1675000.0,S,Marshall,24/06/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
13961,Albion,26 Wyalong St,3,h,800000.0,S,Bells,8/04/2017,3020,Western Metropolitan,2185,10.5,Brimbank City Council
39833,Greensborough,6 Nulgarrah Cr,5,h,770000.0,S,Buckingham,20/05/2017,3088,Northern Metropolitan,8524,16.1,Banyule City Council
896,Jacana,12/1051 Pascoe Vale Rd,2,t,390000.0,S,YPA,1/07/2017,3047,Northern Metropolitan,851,14.0,Hume City Council
29343,Lower Plenty,5 Edwards St,4,h,910000.0,S,Fletchers,16/04/2016,3093,Eastern Metropolitan,1624,14.6,Banyule City Council
35304,Parkdale,34 Seventh St,3,h,1332000.0,S,Hodges,18/03/2017,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
48565,Prahran,2/17 Alfred St,1,u,555000.0,S,Hodges,24/03/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
12994,Point Cook,20 Astley Cr,3,h,590000.0,S,hockingstuart,7/11/2016,3030,Western Metropolitan,15542,14.7,Wyndham City Council
46038,Balwyn North,1/49 Hatfield St,3,u,1451000.0,PI,hockingstuart,23/12/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
36781,Balwyn,16 Boston Rd,4,h,5650000.0,PI,Marshall,18/11/2017,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
42181,Taylors Hill,11 Bradfield Ct,4,h,772000.0,S,Barry,22/04/2017,3037,Western Metropolitan,4242,18.0,Melton City Council
41179,Blackburn,1/6 Sergeant St,3,t,,PI,Barry,21/10/2017,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
10172,Carnegie,218 Neerim Rd,4,h,1375000.0,PI,Woodards,6/10/2018,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
27581,Ormond,38 Stewart St,6,h,,VB,Buxton,15/07/2017,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council
53927,Port Melbourne,96 Nott St,3,h,,S,Marshall,26/08/2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
14771,Albert Park,25 Merton St,4,h,,PI,Marshall,8/07/2017,3206,Southern Metropolitan,3280,3.0,Port Phillip City Council
23998,Greensborough,15 Banfield Tce,4,h,,S,Nelson,13/05/2017,3088,Northern Metropolitan,8524,16.1,Banyule City Council
15387,Eltham North,37 Parry Rd,4,h,1001000.0,SP,Jellis,8/09/2018,3095,Eastern Metropolitan,2346,18.0,Banyule City Council
23779,Brighton,433 New St,4,h,,SP,Buxton,13/05/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
37294,Mount Waverley,2/558 Huntingdale Rd,2,u,806500.0,S,Ray,18/11/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
1164,Ashwood,40 Ashwood Dr,4,h,,SN,Ray,1/09/2018,3147,Southern Metropolitan,2894,10.2,Monash City Council
2135,Ringwood East,25 Morinda St,3,h,,PI,Philip,2/06/2018,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
22001,Melbourne,64/461 St Kilda Rd,3,u,,S,Kay,12/05/2018,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
31623,Kew East,1/20 Hartwood St,3,h,1150000.0,S,Jellis,16/12/2017,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
62360,Carlton North,821 Rathdowne St,4,h,1391000.0,S,Nelson,30/12/2017,3054,Northern Metropolitan,3106,3.5,Melbourne City Council
21579,Vermont South,9 Elonara Rd,4,h,,PI,MJ,11/11/2017,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
28282,Viewbank,38 Eamon Dr,4,h,933000.0,S,Ray,15/09/2018,3084,Eastern Metropolitan,2698,8.9,Banyule City Council
37985,Montmorency,7 Looker Rd,3,h,808000.0,SP,Jellis,19/05/2018,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
10917,Rowville,3 Crampton Ct,4,h,,PN,Biggin,7/04/2018,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council
49208,Keysborough,46 Hedgeley Rd,3,h,752000.0,PI,Buxton,24/06/2017,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council
17582,Hawthorn,10/167 Power St,2,u,,S,Jellis,9/12/2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
50780,Northcote,2/195 Clarke St,2,u,692000.0,S,Harcourts,25/02/2017,3070,Northern Metropolitan,11364,5.3,Darebin City Council
30726,Eltham North,5 Ungara Cl,4,h,,S,Barry,16/09/2017,3095,Eastern Metropolitan,2346,18.0,Banyule City Council
43294,Burwood,50 Harrison Av,4,h,1235000.0,S,Buxton,22/08/2016,3125,Southern Metropolitan,5678,10.4,Monash City Council
54868,Wheelers Hill,5 Rubens Ct,4,h,1035000.0,S,Win,27/05/2017,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
19876,Reservoir,40A Darebin Bvd,2,h,612000.0,S,hockingstuart,10/12/2016,3073,Northern Metropolitan,21650,12.0,Darebin City Council
62661,MacLeod,4/34 Glenmore St,3,u,471000.0,S,Miles,30/12/2017,3085,Northern Metropolitan,4168,12.7,Banyule City Council
16013,Footscray,105/64 Cross St,2,u,490000.0,S,Sweeney,8/10/2016,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
32816,Diamond Creek,59 Haley St,4,h,750000.0,VB,Barry,17/03/2018,3089,Northern Victoria,4258,21.8,Nillumbik Shire Council
43377,Fitzroy,309/416 Gore St,2,u,790000.0,S,Nelson,22/08/2016,3065,Northern Metropolitan,5825,2.1,Yarra City Council
22177,Sunbury,6 Lister Cr,3,h,470000.0,VB,Kontek,12/05/2018,3429,Western Metropolitan,14092,31.7,Hume City Council
10324,Hawthorn,305/39 Riversdale Rd,2,u,,S,hockingstuart,6/10/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
50863,Ringwood,1 Ashcombe Dr,3,h,768000.0,S,hockingstuart,25/02/2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
45624,Keilor East,86 Milleara Rd,3,h,790000.0,SP,Nelson,23/09/2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
32039,Blackburn North,12 Killeen Av,5,h,990000.0,PI,Nelson,17/02/2018,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council
4894,Ringwood,4/39 Thomas St,2,u,575000.0,S,Barry,3/09/2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
5199,Clayton South,31 Warraweena Rd,3,h,851500.0,S,Century,3/12/2016,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council
34910,Coburg North,3/44 Bakers Rd,2,t,,SN,Barry,18/03/2017,3058,Northern Metropolitan,3445,6.7,Darebin City Council
35177,Lilydale,127 The Gateway,4,h,,SN,iTRAK,18/03/2017,3140,Eastern Victoria,6732,29.9,Yarra Ranges Shire Council
47354,Mentone,13 Logan Ct,4,h,1155000.0,PI,Buxton,24/02/2018,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
14766,Abbotsford,48 Marine Pde,3,h,,PI,Biggin,8/07/2017,3067,Northern Metropolitan,4019,3.0,Yarra City Council
396,Melbourne,66/538 Little Lonsdale St,2,u,605000.0,S,McGrath,1/04/2017,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
22853,Sandringham,76 Vincent St,5,h,2255000.0,S,Buxton,12/08/2017,3191,Southern Metropolitan,4497,15.2,Bayside City Council
8477,Bentleigh East,32b Jassa St,4,t,1280000.0,S,C21,6/01/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
55814,Essendon,2/7 Graves St,3,u,872000.0,S,Nelson,27/11/2016,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
12936,Mitcham,45 Ormond Av,3,h,,SP,Fletchers,7/11/2016,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
37635,Ashburton,4/15 Ashburn Gr,4,h,1110000.0,S,hockingstuart,19/05/2018,3147,Southern Metropolitan,3052,10.2,Boroondara City Council
1536,South Melbourne,23/69 Dorcas St,2,u,698500.0,S,Hodges,1/09/2018,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
20427,Malvern East,1039e Dandenong Rd,3,t,,PI,Ray,11/03/2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
44250,Seddon,25 Bayview Rd,2,h,1100000.0,PI,Hodges,22/09/2018,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council
6010,Brighton East,17 Lubrano St,4,h,,SP,Hodges,4/03/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
47899,Brighton East,13 Wairoa Av,3,h,1850000.0,S,Buxton,24/03/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
18126,Brunswick West,21/558 Moreland Rd,1,u,255000.0,SP,Jellis,10/02/2018,3055,Northern Metropolitan,7082,5.2,Moreland City Council
6724,Yarraville,34 Wilkins St,3,h,931000.0,S,Douglas,4/03/2017,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
5169,Carnegie,3 Oakleigh Rd,3,h,1620000.0,S,Buxton,3/12/2016,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
12144,Croydon,42 Boyana Cr,3,h,,PI,Philip,7/10/2017,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
44708,Balwyn North,4 Gould St,3,h,1530000.0,S,Jellis,23/06/2018,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
4568,Croydon,1/29 Haig St,3,u,640000.0,SP,McGrath,3/09/2017,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
60563,Mordialloc,1 High St,5,h,1800000.0,PI,Hodges,29/04/2017,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council
31988,Yallambie,7/6 Borlase St,3,t,745000.0,S,Buckingham,16/12/2017,3085,Northern Metropolitan,1369,12.7,Banyule City Council
38073,Reservoir,21 Lloyd Av,3,h,760000.0,VB,Nelson,19/05/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
58588,Doncaster East,3/876 Doncaster Rd,2,u,497500.0,SP,Noel,28/08/2016,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
